L_value,d_value,del1,del2,ip_RMS,is_RMS,Iin_avg,Iout_avg
1.20152e-05,0.477464829275686,0.4,0.6000000000000001,22.46454228391697,31.41210189708326,13.82015870583119,18.04512861052324
1.20152e-05,0.0,0.4,0.8,4.679913467073284,5.802397974501305,0.0336105700067345,0.020743349449173
1.20152e-05,0.031830988618379,0.4,0.8,4.75050748635494,5.949832075782973,1.393154384159409,1.832683733154481
1.20152e-05,0.0636619772367581,0.4,0.8,5.549263235036652,7.165603045602613,2.511054943873713,3.317760508919334
1.20152e-05,0.0954929658551372,0.4,0.8,6.620193034395861,8.767146477251812,3.630760688767575,4.801525582426056
1.20152e-05,0.1273239544735163,0.4,0.8,7.84928114135843,10.55473255462265,4.745066940036717,6.274614627382758
1.20152e-05,0.1591549430918953,0.4,0.8,9.160431234518493,12.44759678842333,5.800551320740099,7.66712358312371
1.20152e-05,0.1909859317102744,0.4,0.8,10.52359870608734,14.40951945973717,6.787501967910711,8.964201083637725
1.20152e-05,0.2228169203286535,0.4,0.8,11.89551958996866,16.36590129600627,7.705143349893101,10.16564469500127
1.20152e-05,0.2546479089470325,0.4,0.8,13.26473919408356,18.3122422408954,8.55332225443019,11.27092232926167
1.20152e-05,0.2864788975654116,0.4,0.8,14.61906824256002,20.23242802353989,9.33187319047558,12.28080071055623
1.20152e-05,0.3183098861837907,0.4,0.8,15.95380455553834,22.11729084287228,10.04058937655583,13.19506712732235
1.20152e-05,0.3501408748021698,0.4,0.8,17.27539893808731,23.98151558709775,10.67935999419334,14.01397497093532
1.20152e-05,0.3819718634205489,0.4,0.8,18.55944068445672,25.79049758172863,11.2410036024374,14.73230309509079
1.20152e-05,0.4138028520389279,0.4,0.8,19.80743406462308,27.5494317682457,11.67030084464071,15.27697270512925
1.20152e-05,0.445633840657307,0.4,0.8,21.01143113258199,29.24118093996709,11.96103867430662,15.63498898702168
1.20152e-05,0.477464829275686,0.4,0.8,21.96005864349203,30.56901365704709,11.9696230203403,15.62175890756292
1.20152e-05,0.0,0.6000000000000001,0.0,4.831928399326904,7.57772369056181,-0.3682462823419901,-0.5321153554238035
1.20152e-05,0.031830988618379,0.6000000000000001,0.0,5.464585566325201,8.439624462355447,1.011221123095697,1.307204421420765
1.20152e-05,0.0636619772367581,0.6000000000000001,0.0,6.095842325530948,9.245316184428605,2.348561045276639,3.089545016316419
1.20152e-05,0.0954929658551372,0.6000000000000001,0.0,7.083539980731941,10.53152348810948,3.686942535540033,4.868312246058489
1.20152e-05,0.1273239544735163,0.6000000000000001,0.0,8.302812642151283,12.14842046187789,5.026294592665125,6.643224387749757
1.20152e-05,0.1591549430918953,0.6000000000000001,0.0,9.668545597596491,13.98467287871372,6.366523780039002,8.413758660333961
1.20152e-05,0.1909859317102744,0.6000000000000001,0.0,11.12568187828126,15.96309147475015,7.70755707888616,10.18025799289097
1.20152e-05,0.2228169203286535,0.6000000000000001,0.0,12.62534226268118,18.00546213715491,9.027655747363111,11.91696424009736
1.20152e-05,0.2546479089470325,0.6000000000000001,0.0,14.15000444753993,20.09759677929884,10.22136028923493,13.48117176623221
1.20152e-05,0.2864788975654116,0.6000000000000001,0.0,15.66485259254169,22.18082783774437,11.27673783935261,14.85594738986009
1.20152e-05,0.3183098861837907,0.6000000000000001,0.0,17.19454613706108,24.29773120416963,12.19377524564718,16.04174154404808
1.20152e-05,0.3501408748021698,0.6000000000000001,0.0,18.67479476798437,26.3526633508517,12.97180850544147,17.0384405927663
1.20152e-05,0.3819718634205489,0.6000000000000001,0.0,20.13587341026242,28.37981372550491,13.61051612214672,17.84592781373609
1.20152e-05,0.4138028520389279,0.6000000000000001,0.0,21.75172889539409,30.61448019490712,14.25866980050111,18.659270175027
1.20152e-05,0.445633840657307,0.6000000000000001,0.0,23.34015062473186,32.82441891099987,14.72094437824541,19.22141721264526
1.20152e-05,0.477464829275686,0.6000000000000001,0.0,24.64913498195545,34.643542635109,14.90977547026405,19.42128176329054
1.20152e-05,0.0,0.6000000000000001,0.2,4.154084931890601,6.638495186476037,-0.3669457329434646,-0.5181305077692038
1.20152e-05,0.031830988618379,0.6000000000000001,0.2,4.841920964932317,7.567217911102266,1.017446591537115,1.324808815674666
1.20152e-05,0.0636619772367581,0.6000000000000001,0.2,5.549960431490532,8.46348025019673,2.354607778773462,3.103990963393488
1.20152e-05,0.0954929658551372,0.6000000000000001,0.2,6.623325490751701,9.85713003649522,3.692867778818914,4.882226757679351
1.20152e-05,0.1273239544735163,0.6000000000000001,0.2,7.918415656267696,11.57508972418479,5.032933821967572,6.658035583525121
1.20152e-05,0.1591549430918953,0.6000000000000001,0.2,9.269528052765832,13.33016156649903,6.360524257611229,8.41303895911352
1.20152e-05,0.1909859317102744,0.6000000000000001,0.2,10.80120657253017,15.43058286596183,7.626723675716964,10.08239228599957
1.20152e-05,0.2228169203286535,0.6000000000000001,0.2,12.32281860933195,17.52223697300135,8.82428758848506,11.65548105062391
1.20152e-05,0.2546479089470325,0.6000000000000001,0.2,13.85584455083607,19.64805087608264,9.953529064834418,13.13367168583
1.20152e-05,0.2864788975654116,0.6000000000000001,0.2,15.38314362695873,21.7678471932096,11.0028900329939,14.50222201671378
1.20152e-05,0.3183098861837907,0.6000000000000001,0.2,16.87741790748732,23.8340971472932,11.91893519617701,15.69082440295834
1.20152e-05,0.3501408748021698,0.6000000000000001,0.2,18.34140380491827,25.86603277436966,12.69561215038551,16.69052161022131
1.20152e-05,0.3819718634205489,0.6000000000000001,0.2,19.77272228645635,27.85073429611431,13.3331795187977,17.50145866375567
1.20152e-05,0.4138028520389279,0.6000000000000001,0.2,21.42273272107227,30.14032084941316,13.98324427591619,18.32281911899102
1.20152e-05,0.445633840657307,0.6000000000000001,0.2,22.96253525885104,32.27420442366783,14.43945154292503,18.87995211482278
1.20152e-05,0.477464829275686,0.6000000000000001,0.2,24.26207355354856,34.08475283904528,14.626531590268,19.08264231513128
1.20152e-05,0.0,0.6000000000000001,0.4,2.552947047781215,4.405297585911005,-0.3657881792787601,-0.5065108145598927
1.20152e-05,0.031830988618379,0.6000000000000001,0.4,3.315759157184348,5.404454217614571,1.026584861051712,1.347529901325992
1.20152e-05,0.0636619772367581,0.6000000000000001,0.4,4.28450745107931,6.60123783865718,2.363965058370421,3.126487247590698
1.20152e-05,0.0954929658551372,0.6000000000000001,0.4,5.592058622005959,8.24459632581718,3.690185435097765,4.88677611104597
1.20152e-05,0.1273239544735163,0.6000000000000001,0.4,7.057074011811197,10.21230653148659,4.954084994545911,6.560535220977353
1.20152e-05,0.1591549430918953,0.6000000000000001,0.4,8.569474633877867,12.2722017780179,6.149402870110614,8.140907975207961
1.20152e-05,0.1909859317102744,0.6000000000000001,0.4,10.10176277426467,14.36294590956953,7.275819303917152,9.62494335752976
1.20152e-05,0.2228169203286535,0.6000000000000001,0.4,11.63786038327056,16.47968902597519,8.333494132941066,11.01280960619494
1.20152e-05,0.2546479089470325,0.6000000000000001,0.4,13.16426565971729,18.6004865367177,9.322047789994734,12.30455756305258
1.20152e-05,0.2864788975654116,0.6000000000000001,0.4,14.67070951759493,20.69144718826325,10.24128906292561,13.50028377841795
1.20152e-05,0.3183098861837907,0.6000000000000001,0.4,16.11752032503161,22.6957508067252,11.09140973159301,14.60177974018463
1.20152e-05,0.3501408748021698,0.6000000000000001,0.4,17.40172059197656,24.49900104771479,11.86121175136648,15.59458395404381
1.20152e-05,0.3819718634205489,0.6000000000000001,0.4,18.78128856539585,26.41773205558684,12.49627809296983,16.40787048997038
1.20152e-05,0.4138028520389279,0.6000000000000001,0.4,20.44783638914782,28.73018513230285,13.15019323370823,17.23848959325789
1.20152e-05,0.445633840657307,0.6000000000000001,0.4,22.03251539135884,30.92257746514856,13.59763496048009,17.79343938069965
1.20152e-05,0.477464829275686,0.6000000000000001,0.4,23.21717622822178,32.58254541308327,13.7818790544279,17.99899758731532
1.20152e-05,0.0,0.6000000000000001,0.6000000000000001,0.548219803743983,1.449092427714025,-0.365603066101075,-0.5008560071327324
1.20152e-05,0.031830988618379,0.6000000000000001,0.6000000000000001,1.498350534526771,2.623256146064007,1.027810561504355,1.35626380729044
1.20152e-05,0.0636619772367581,0.6000000000000001,0.6000000000000001,3.059470933928588,4.550378175275956,2.290222806660293,3.035695002288867
1.20152e-05,0.0954929658551372,0.6000000000000001,0.6000000000000001,4.657154207281861,6.676331264335435,3.482940006763694,4.618346545421526
1.20152e-05,0.1273239544735163,0.6000000000000001,0.6000000000000001,6.246042969564401,8.861689553472738,4.606742710817371,6.10560834813117
1.20152e-05,0.1591549430918953,0.6000000000000001,0.6000000000000001,7.804019079089431,11.00390312887921,5.661614194949509,7.497968940987149
1.20152e-05,0.1909859317102744,0.6000000000000001,0.6000000000000001,9.332524713754214,13.11594423073876,6.647172015579806,8.794910866308635
1.20152e-05,0.2228169203286535,0.6000000000000001,0.6000000000000001,10.83888844216634,15.2228547793416,7.564034853814763,9.997149114879296
1.20152e-05,0.2546479089470325,0.6000000000000001,0.6000000000000001,12.31436302684932,17.28017161351269,8.41148953630596,11.10326416667577
1.20152e-05,0.2864788975654116,0.6000000000000001,0.6000000000000001,13.75827272567301,19.29598604638916,9.189393293109289,12.11356928356252
1.20152e-05,0.3183098861837907,0.6000000000000001,0.6000000000000001,15.16927024909068,21.26449371233668,9.897575556193328,13.02818542151712
1.20152e-05,0.3501408748021698,0.6000000000000001,0.6000000000000001,16.5313592951316,23.16635993193382,10.53590481042716,13.84752542755878
1.20152e-05,0.3819718634205489,0.6000000000000001,0.6000000000000001,17.82034027977753,24.9627598604824,11.10440778463945,14.57243723039607
1.20152e-05,0.4138028520389279,0.6000000000000001,0.6000000000000001,18.43661013207862,25.87808768400509,11.75535708257008,15.40374965974636
1.20152e-05,0.445633840657307,0.6000000000000001,0.6000000000000001,20.6329050973507,28.8938792437805,12.19413194272962,15.95531142639753
1.20152e-05,0.477464829275686,0.6000000000000001,0.6000000000000001,21.21733886554949,29.74317938884026,12.37563503537526,16.16490965788547
1.20152e-05,0.0,0.6000000000000001,0.8,2.473665531972852,2.807752468273834,0.0158418335106225,0.0071680628456154
1.20152e-05,0.031830988618379,0.6000000000000001,0.8,2.857830640630037,3.541221673110152,1.375680803139018,1.818784836137846
1.20152e-05,0.0636619772367581,0.6000000000000001,0.8,4.045128214201112,5.328448363445827,2.486567608673607,3.294604809140054
1.20152e-05,0.0954929658551372,0.6000000000000001,0.8,5.399846700073685,7.301031168843947,3.539025990840007,4.68966141821499
1.20152e-05,0.1273239544735163,0.6000000000000001,0.8,6.800052925291195,9.292955320945008,4.522634102994257,5.990089504094102
1.20152e-05,0.1591549430918953,0.6000000000000001,0.8,8.210235092268677,11.30361016331369,5.437134837175361,7.195363335452306
1.20152e-05,0.1909859317102744,0.6000000000000001,0.8,9.615783406111928,13.30466213741962,6.282317212976343,8.304988649328312
1.20152e-05,0.2228169203286535,0.6000000000000001,0.8,10.9988074646417,15.25897112103797,7.058161772820062,9.319358226276448
1.20152e-05,0.2546479089470325,0.6000000000000001,0.8,12.35551732753976,17.1716404828261,7.764418899807831,10.2381663277565
1.20152e-05,0.2864788975654116,0.6000000000000001,0.8,13.6773153660936,19.03249213657226,8.400867841205816,11.06207190973672
1.20152e-05,0.3183098861837907,0.6000000000000001,0.8,14.96260608011113,20.83914726376201,8.967385451820249,11.79053666528199
1.20152e-05,0.3501408748021698,0.6000000000000001,0.8,16.20755077535758,22.58718463427834,9.463837559309576,12.42372985544636
1.20152e-05,0.3819718634205489,0.6000000000000001,0.8,17.44845622946723,24.32924828849125,9.890077907225614,12.96222118942114
1.20152e-05,0.4138028520389279,0.6000000000000001,0.8,18.63232916130276,25.98957736588062,10.24597650427544,13.40625644269312
1.20152e-05,0.445633840657307,0.6000000000000001,0.8,19.7657545057797,27.57823379501648,10.52463576430288,13.74788910575894
1.20152e-05,0.477464829275686,0.6000000000000001,0.8,19.48879697468487,27.24841619169978,10.53350149988498,13.74427166825187
1.20152e-05,0.0,0.8,0.0,7.270930150418478,10.96167499218126,-0.284525455726234,-0.4449755520973556
1.20152e-05,0.031830988618379,0.8,0.0,7.945648787073759,11.90581641689853,0.781959919987224,0.9763548931828564
1.20152e-05,0.0636619772367581,0.8,0.0,8.299408268901598,12.36811208651821,1.83808386444864,2.386562990959849
1.20152e-05,0.0954929658551372,0.8,0.0,8.896431120568678,13.15419290304536,2.895088008215466,3.793516139952679
1.20152e-05,0.1273239544735163,0.8,0.0,9.69161329150481,14.21005959717106,3.952890117056953,5.197093906021693
1.20152e-05,0.1591549430918953,0.8,0.0,10.63389384345109,15.46976926161197,5.011407885036282,6.597471971586605
1.20152e-05,0.1909859317102744,0.8,0.0,11.70071129277078,16.90855305226301,6.070561988214764,7.993940238834276
1.20152e-05,0.2228169203286535,0.8,0.0,12.8602820280238,18.48348804186154,7.130277206079399,9.385747478233132
1.20152e-05,0.2546479089470325,0.8,0.0,14.09124561644896,20.16154050460415,8.190486082023892,10.77301343528212
1.20152e-05,0.2864788975654116,0.8,0.0,15.34745790192145,21.86807929238008,9.22858280485055,12.13065903836394
1.20152e-05,0.3183098861837907,0.8,0.0,16.63095665054175,23.63636705182694,10.14085964721614,13.31808290905437
1.20152e-05,0.3501408748021698,0.8,0.0,17.92247079830489,25.41868430657095,10.91428120997749,14.31677206771915
1.20152e-05,0.3819718634205489,0.8,0.0,19.19625752957019,27.17600322242227,11.54833396062168,15.12712994453082
1.20152e-05,0.4138028520389279,0.8,0.0,20.40096408471741,28.83911450712446,12.04311545191496,15.74862497946327
1.20152e-05,0.445633840657307,0.8,0.0,21.67150867098264,30.60084165409188,12.39872572091856,16.18088063483698
1.20152e-05,0.477464829275686,0.8,0.0,22.90230965375612,32.30938261648141,12.61478094338759,16.42433625997554
1.20152e-05,0.0,0.8,0.2,6.676885275182554,10.11726705119842,-0.2783033298222542,-0.4192678064824453
1.20152e-05,0.031830988618379,0.8,0.2,7.365240914068038,11.08826085273824,0.7879707036677246,0.9985445706688428
1.20152e-05,0.0636619772367581,0.8,0.2,7.749549297807758,11.5885979109291,1.843926471508406,2.404769935330555
1.20152e-05,0.0954929658551372,0.8,0.2,8.38555712424672,12.42365948076559,2.90079956866651,3.811597361593844
1.20152e-05,0.1273239544735163,0.8,0.2,9.222834805245505,13.53373381415211,3.958431911379397,5.215119176283768
1.20152e-05,0.1591549430918953,0.8,0.2,10.22361567455797,14.87334490744992,5.016819267735967,6.613901789734605
1.20152e-05,0.1909859317102744,0.8,0.2,11.33949135361182,16.37864874930517,6.078139345521752,8.012733227105993
1.20152e-05,0.2228169203286535,0.8,0.2,12.51640216129971,17.95498488992845,7.12388346110749,9.387143420846366
1.20152e-05,0.2546479089470325,0.8,0.2,13.75617467085296,19.65635560487159,8.109196109262266,10.67827220370409
1.20152e-05,0.2864788975654116,0.8,0.2,15.02499945837359,21.39412920608769,9.025399300192293,11.87397724855231
1.20152e-05,0.3183098861837907,0.8,0.2,16.31678226627342,23.17507941459501,9.872543108096783,12.97377536450595
1.20152e-05,0.3501408748021698,0.8,0.2,17.58474825826157,24.93157762877688,10.64138430472076,13.96755328178424
1.20152e-05,0.3819718634205489,0.8,0.2,18.8380420112825,26.66312474667068,11.27363244409775,14.78052189179495
1.20152e-05,0.4138028520389279,0.8,0.2,20.07345628931717,28.37297064424195,11.7667176847977,15.40497892338905
1.20152e-05,0.445633840657307,0.8,0.2,21.31463483191152,30.08860226789673,12.11926441395814,15.83969693706601
1.20152e-05,0.477464829275686,0.8,0.2,22.47890322097775,31.70178713383354,12.33339923145494,16.08546265905198
1.20152e-05,0.0,0.8,0.4,5.139973806240097,7.951367510751314,-0.2692685471798663,-0.3896838810324242
1.20152e-05,0.031830988618379,0.8,0.4,5.875008523663612,8.98038720547008,0.796299712521445,1.027278602531833
1.20152e-05,0.0636619772367581,0.8,0.4,6.348161120034103,9.588480626526806,1.851864551291638,2.431886518072665
1.20152e-05,0.0954929658551372,0.8,0.4,7.116038968861519,10.58977903027441,2.908298726521888,3.834164038869306
1.20152e-05,0.1273239544735163,0.8,0.4,8.103561637783386,11.89522660817423,3.967305952828199,5.236248846418201
1.20152e-05,0.1591549430918953,0.8,0.4,9.203747491821844,13.33912313967942,5.012033845977752,6.618491894482328
1.20152e-05,0.1909859317102744,0.8,0.4,10.40263602396895,14.97115764027631,5.995925595156995,7.916611747345115
1.20152e-05,0.2228169203286535,0.8,0.4,11.65446182611418,16.68097182412744,6.910747629126565,9.118594944733143
1.20152e-05,0.2546479089470325,0.8,0.4,12.93180248141517,18.43394515147999,7.756325524620547,10.22457081862512
1.20152e-05,0.2864788975654116,0.8,0.4,14.21811354371457,20.20059332457935,8.532488354989589,11.23465328441281
1.20152e-05,0.3183098861837907,0.8,0.4,15.49845226597544,21.96839371753943,9.239050344010664,12.14938786170517
1.20152e-05,0.3501408748021698,0.8,0.4,16.73140439256084,23.67041883605053,9.875926841852063,12.96878898521883
1.20152e-05,0.3819718634205489,0.8,0.4,18.01823971516235,25.45423544981753,10.44336630141319,13.69282241540894
1.20152e-05,0.4138028520389279,0.8,0.4,18.777353607197,26.53474944563372,10.93060592080861,14.3115182820857
1.20152e-05,0.445633840657307,0.8,0.4,20.19698830421819,28.48666404995322,11.28033124342755,14.74995583818769
1.20152e-05,0.477464829275686,0.8,0.4,21.35083558120222,30.08741678609935,11.49114386209401,14.99962978105338
1.20152e-05,0.0,0.8,0.6000000000000001,2.885641350067413,4.78228318318309,-0.2576002229976096,-0.3603560597435106
1.20152e-05,0.031830988618379,0.8,0.6000000000000001,3.714196129149885,5.90797619457612,0.8070047245742559,1.056243664970065
1.20152e-05,0.0636619772367581,0.8,0.6000000000000001,4.429705061408741,6.801594460845812,1.863465478472877,2.461610225193053
1.20152e-05,0.0954929658551372,0.8,0.6000000000000001,5.462171998035558,8.112815540973292,2.906597061099988,3.845551866737759
